LastReportedND_x	LastReportedND_y	LastReportedND_z	dronesDensity	totalConflicts	conflictFrequency	currentTime	testVariable	CurrentVariable	timeScale	runTime	speed	queueLength	citySize	BCI	FAI	HVariability	ARVariability	
0	0	0	2.31481481481481E-06	0	0	22.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0	0	0	2.5318287037037E-06	0	0	23.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0	0	0	2.60416666666667E-06	0	0	24.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0	0	0	2.60416666666667E-06	0	0	25.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0	0	0	2.82118055555556E-06	0	0	26.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0	0	0	2.89351851851852E-06	0	0	27.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0	0	0	3.03819444444444E-06	0	0	28.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.3330925	0.09515225	-0.5003491	3.11053240740741E-06	1	1	29.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.3330925	0.09515225	-0.5003491	3.18287037037037E-06	1	0	30.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.3330925	0.09515225	-0.5003491	3.3275462962963E-06	1	0	31.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.3330925	0.09515225	-0.5003491	3.47222222222222E-06	1	0	32.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.3330925	0.09515225	-0.5003491	3.61689814814815E-06	1	0	33.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.238391	0.2213748	-0.2148864	3.68923611111111E-06	2	1	34.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.238391	0.2213748	-0.2148864	3.76157407407407E-06	2	0	35.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.05223042	0.100982	0.1146918	3.90625E-06	3	1	36.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.5188401	0.1417151	-0.2550556	3.90625E-06	5	2	37.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.09787003	0.1319276	0.07367144	4.05092592592593E-06	6	1	38.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.09787003	0.1319276	0.07367144	4.19560185185185E-06	6	0	39.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.09787003	0.1319276	0.07367144	4.26793981481481E-06	6	0	40.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.09787003	0.1319276	0.07367144	4.34027777777778E-06	6	0	41.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.09787003	0.1319276	0.07367144	4.4849537037037E-06	6	0	42.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.1114987	0.2078162	-0.01437378	4.55729166666667E-06	7	1	43.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.1114987	0.2078162	-0.01437378	4.77430555555556E-06	7	0	44.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.4465062	0.1260868	-0.1419064	4.84664351851852E-06	8	1	45.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.3914523	0.3797248	0.4731583	4.84664351851852E-06	9	1	46.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.3820452	0.1166332	-0.1209758	5.06365740740741E-06	10	1	47.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.3820452	0.1166332	-0.1209758	5.13599537037037E-06	10	0	48.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.3820452	0.1166332	-0.1209758	5.2806712962963E-06	10	0	49.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.3556703	0.1146435	0.5006679	5.42534722222222E-06	11	1	50.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.06476447	0.3495992	-0.09751114	5.35300925925926E-06	13	2	51.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.03307085	0.3843572	-0.1199674	5.57002314814815E-06	14	1	52.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.3511787	0.150104	-0.3507083	5.57002314814815E-06	15	1	53.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.3511787	0.150104	-0.3507083	5.64236111111111E-06	15	0	54.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.002946377	0.3756571	-0.1563671	5.78703703703704E-06	16	1	55.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.002946377	0.3756571	-0.1563671	5.859375E-06	16	0	56.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.03669036	0.3866144	-0.1089063	5.93171296296296E-06	18	2	57.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.03669036	0.3866144	-0.1089063	6.07638888888889E-06	18	0	58.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.4849385	0.1388065	-0.4822598	6.07638888888889E-06	19	1	59.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.2870836	0.3235979	0.1369172	6.14872685185185E-06	21	2	60.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.2870836	0.3235979	0.1369172	6.29340277777778E-06	21	0	61.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.2870836	0.3235979	0.1369172	6.29340277777778E-06	21	0	62.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.2870836	0.3235979	0.1369172	6.58275462962963E-06	21	0	63.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.2870836	0.3235979	0.1369172	6.51041666666667E-06	21	0	64.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.4050423	0.3695937	-0.1315871	6.65509259259259E-06	22	1	65.955	SpawnRate	0.1	2	200	10	1	240	0.6	15	0.7	0.2	
-0.4050423	0.3695937	-0.1315871	6.58275462962963E-06	22	0	66.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.4050423	0.3695937	-0.1315871	6.58275462962963E-06	22	0	67.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.08044945	0.2259331	0.3813639	6.87210648148148E-06	24	2	68.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.09039987	0.1350045	0.07980131	6.65509259259259E-06	26	2	69.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.3411367	0.3821627	-0.07165648	6.58275462962963E-06	27	1	70.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.2129329	0.2415058	-0.3052602	6.72743055555556E-06	31	4	71.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.3995122	0.1216672	0.5092742	6.72743055555556E-06	33	2	72.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.3045943	0.3569194	0.3390809	6.79976851851852E-06	34	1	73.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.3045943	0.3569194	0.3390809	6.79976851851852E-06	34	0	74.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.4548593	0.3493132	-0.4608665	6.72743055555556E-06	35	1	75.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.3870262	0.07791617	0.2940498	7.01678240740741E-06	40	5	76.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.3870262	0.07791617	0.2940498	6.94444444444444E-06	40	0	77.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.3870262	0.07791617	0.2940498	6.94444444444444E-06	40	0	78.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.2009765	0.4925963	-0.2427878	7.16145833333333E-06	41	1	79.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.01646007	0.3711606	-0.1449943	7.16145833333333E-06	42	1	80.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.01646007	0.3711606	-0.1449943	7.37847222222222E-06	42	0	81.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.2354926	0.1962887	-0.1552271	7.30613425925926E-06	44	2	82.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.4364866	0.3766167	-0.4045148	7.01678240740741E-06	45	1	83.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.05122411	0.1821835	0.1119621	7.30613425925926E-06	46	1	84.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.05122411	0.1821835	0.1119621	7.30613425925926E-06	46	0	85.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.1699911	0.1517869	0.05847006	7.30613425925926E-06	47	1	86.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.498799	0.399947	0.03690809	7.16145833333333E-06	48	1	87.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.4541398	0.3931842	0.05465345	7.08912037037037E-06	49	1	88.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.4727862	0.4458779	0.1314263	7.30613425925926E-06	50	1	89.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.4083006	0.3857103	0.08869883	7.2337962962963E-06	51	1	90.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.3553481	0.2734705	0.1787264	7.16145833333333E-06	52	1	91.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.3553481	0.2734705	0.1787264	7.37847222222222E-06	52	0	92.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.4697977	0.2162953	-0.2953367	7.2337962962963E-06	53	1	93.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.433984	0.3870427	-0.07344738	7.16145833333333E-06	54	1	94.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.3698258	0.2469239	-0.3942438	7.16145833333333E-06	55	1	95.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.05319036	0.2500623	0.5006552	7.16145833333333E-06	57	2	96.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.05319036	0.2500623	0.5006552	7.37847222222222E-06	57	0	97.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.05319036	0.2500623	0.5006552	7.16145833333333E-06	57	0	98.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.04267832	0.4487754	-0.1713515	7.08912037037037E-06	58	1	99.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.4394144	0.1156298	-0.2242764	7.37847222222222E-06	59	1	100.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.2535935	0.382789	-0.1815954	7.37847222222222E-06	60	1	101.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.02116025	0.3884917	0.1377722	7.37847222222222E-06	62	2	102.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.02116025	0.3884917	0.1377722	7.45081018518519E-06	62	0	103.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.3478803	0.2195542	-0.2534203	7.30613425925926E-06	63	1	104.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.3478803	0.2195542	-0.2534203	7.45081018518519E-06	63	0	105.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.3478803	0.2195542	-0.2534203	7.30613425925926E-06	63	0	106.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.3713795	0.3944036	0.3396791	7.2337962962963E-06	66	3	107.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.04762739	0.4058768	-0.1832283	7.30613425925926E-06	67	1	108.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.04762739	0.4058768	-0.1832283	7.30613425925926E-06	67	0	109.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.04762739	0.4058768	-0.1832283	7.37847222222222E-06	67	0	110.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.1168007	0.3093098	0.1545165	7.16145833333333E-06	68	1	111.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.1168007	0.3093098	0.1545165	7.30613425925926E-06	68	0	112.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.1168007	0.3093098	0.1545165	7.2337962962963E-06	68	0	113.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.1168007	0.3093098	0.1545165	7.01678240740741E-06	68	0	114.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.1401248	0.1409141	-0.4844367	7.01678240740741E-06	69	1	115.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.2948175	0.3889094	-0.1793379	7.08912037037037E-06	70	1	116.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.2948175	0.3889094	-0.1793379	6.79976851851852E-06	70	0	117.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.3897224	0.0780431	0.2982143	7.01678240740741E-06	73	3	118.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.4911048	0.1564981	-0.4749102	6.94444444444444E-06	76	3	119.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.4911048	0.1564981	-0.4749102	7.08912037037037E-06	76	0	120.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.4804492	0.1006266	0.0154295	7.08912037037037E-06	78	2	121.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.147949	0.2422038	0.1530134	7.08912037037037E-06	79	1	122.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.03115374	0.3555084	-0.1916822	7.16145833333333E-06	80	1	123.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.03115374	0.3555084	-0.1916822	7.16145833333333E-06	80	0	124.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.3154504	0.1366786	-0.4723347	7.16145833333333E-06	83	3	125.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.508373	0.2655654	0.3768269	7.45081018518519E-06	85	2	126.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.1890962	0.1128344	0.1344188	7.30613425925926E-06	87	2	127.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.1890962	0.1128344	0.1344188	7.16145833333333E-06	87	0	128.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.1890962	0.1128344	0.1344188	7.01678240740741E-06	87	0	129.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.1631674	0.2306164	0.4012888	6.94444444444444E-06	88	1	130.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.4966366	0.1322453	-0.440714	7.08912037037037E-06	89	1	131.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.373786	0.1098386	0.5081776	7.08912037037037E-06	90	1	132.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.1792982	0.0865822	0.5063581	7.08912037037037E-06	93	3	133.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.1792982	0.0865822	0.5063581	7.30613425925926E-06	93	0	134.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.1792982	0.0865822	0.5063581	7.2337962962963E-06	93	0	135.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.3899958	0.3781722	-0.1297474	7.37847222222222E-06	95	2	136.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.4410672	0.2696179	0.4272265	7.37847222222222E-06	96	1	137.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.4569451	0.1145933	-0.5069726	7.37847222222222E-06	97	1	138.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.2990804	0.3889976	-0.180466	7.52314814814815E-06	99	2	139.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.3197127	0.3561133	-0.3597335	7.45081018518519E-06	102	3	140.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.3197127	0.3561133	-0.3597335	7.30613425925926E-06	102	0	141.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.3197127	0.3561133	-0.3597335	7.45081018518519E-06	102	0	142.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.3771943	0.3863613	-0.3038055	7.37847222222222E-06	103	1	143.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.1183223	0.2208688	0.1568556	7.52314814814815E-06	104	1	144.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.1183223	0.2208688	0.1568556	7.52314814814815E-06	104	0	145.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.1183223	0.2208688	0.1568556	7.2337962962963E-06	104	0	146.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.3237853	0.2426865	-0.3197077	7.2337962962963E-06	105	1	147.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.3227975	0.1120206	-0.5148217	7.2337962962963E-06	106	1	148.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.2806108	0.3268291	0.04637906	7.2337962962963E-06	108	2	149.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.2626984	0.340512	0.05695171	7.30613425925926E-06	109	1	150.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.2626984	0.340512	0.05695171	7.30613425925926E-06	109	0	151.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.02582194	0.3687187	-0.1362495	7.2337962962963E-06	111	2	152.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.3259788	0.2286289	-0.1452332	7.16145833333333E-06	113	2	153.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.3119026	0.3686172	-0.2937129	7.16145833333333E-06	114	1	154.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.09740047	0.4199684	0.1801756	7.08912037037037E-06	115	1	155.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.3552933	0.2328464	-0.1073724	7.01678240740741E-06	116	1	156.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.3552933	0.2328464	-0.1073724	7.08912037037037E-06	116	0	157.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.08502042	0.3430552	-0.3300728	7.2337962962963E-06	117	1	158.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.4997208	0.2541455	-0.2305364	7.30613425925926E-06	121	4	159.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.305931	0.3668787	-0.3015477	7.37847222222222E-06	123	2	160.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.3166271	0.2285149	0.1179338	7.45081018518519E-06	127	4	161.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.2452645	0.2205596	0.07167307	7.37847222222222E-06	130	3	162.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.2780336	0.228234	0.0832072	7.45081018518519E-06	131	1	163.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.2490748	0.2286099	0.1124779	7.30613425925926E-06	133	2	164.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.2416018	0.2329786	0.08529676	7.45081018518519E-06	135	2	165.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.04320148	0.4684742	0.1631444	7.37847222222222E-06	137	2	166.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.4562201	0.2722315	0.3980661	7.37847222222222E-06	138	1	167.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.2818554	0.2308429	-0.02115555	7.59548611111111E-06	140	2	168.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.2818554	0.2308429	-0.02115555	7.45081018518519E-06	140	0	169.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.02817955	0.3659309	-0.1755509	7.30613425925926E-06	141	1	170.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.02817955	0.3659309	-0.1755509	7.45081018518519E-06	141	0	171.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.02817955	0.3659309	-0.1755509	7.45081018518519E-06	141	0	172.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.4196835	0.2033449	-0.2638595	7.52314814814815E-06	142	1	173.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.1675034	0.5036593	0.07737468	7.45081018518519E-06	144	2	174.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.3503181	0.2199958	-0.2425615	7.45081018518519E-06	145	1	175.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.3312124	0.1967912	-0.254737	7.45081018518519E-06	146	1	176.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.01028487	0.3869804	-0.1603092	7.37847222222222E-06	147	1	177.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.01028487	0.3869804	-0.1603092	7.45081018518519E-06	147	0	178.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.4465831	0.1165118	-0.02307628	7.37847222222222E-06	148	1	179.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.2841229	0.4240473	0.2131875	7.30613425925926E-06	149	1	180.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.4915451	0.1306607	-0.2571319	7.2337962962963E-06	151	2	181.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.2464394	0.2245559	0.02814534	7.08912037037037E-06	152	1	182.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.2233233	0.2237195	-0.01388324	6.94444444444444E-06	153	1	183.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.1032171	0.3552093	-0.3839635	6.94444444444444E-06	154	1	184.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.1243608	0.33384	-0.3731536	6.87210648148148E-06	155	1	185.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.1969641	0.2263692	0.03810091	6.94444444444444E-06	157	2	186.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.2352326	0.2250393	0.06020183	6.94444444444444E-06	158	1	187.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
-0.2352326	0.2250393	0.06020183	6.79976851851852E-06	158	0	188.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.209289	0.243882	-0.294481	6.87210648148148E-06	159	1	189.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.1788722	0.3703842	0.2439559	6.79976851851852E-06	160	1	190.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
0.1788722	0.3703842	0.2439559	6.87210648148148E-06	160	0	191.955	SpawnRate	0.1	2	200	10	0	240	0.6	15	0.7	0.2	
