time	collisionFrequency	density	variance	alignmentGain	cohesionGain	separationGain	migrationGain	orthSepGain	a	c	speed	maxForce	flockingInterval	SOIRadius	
147.005	0	1.875E-05	0.000579524298714957	1	1	1	1	0	20	3	20	20	0.1	25	
148.005	0	2.5E-05	0.00300009717465092	1	1	1	1	0	20	3	20	20	0.1	25	
149.005	0	2.5E-05	0.00389739968236397	1	1	1	1	0	20	3	20	20	0.1	25	
150.005	0	2.5E-05	0.00359758785169932	1	1	1	1	0	20	3	20	20	0.1	25	
151.005	0	2.5E-05	0.00245198475779004	1	1	1	1	0	20	3	20	20	0.1	25	
152.005	0	2.5E-05	8.50784853383698E-05	1	1	1	1	0	20	3	20	20	0.1	25	
153.005	0	2.5E-05	0.000322280329412259	1	1	1	1	0	20	3	20	20	0.1	25	
154.005	0	2.5E-05	0.000136328235185837	1	1	1	1	0	20	3	20	20	0.1	25	
155.005	0	2.5E-05	0.000293159060895446	1	1	1	1	0	20	3	20	20	0.1	25	
156.005	0	2.5E-05	0.00061124999229902	1	1	1	1	0	20	3	20	20	0.1	25	
157.005	0	2.5E-05	0.000114752007375238	1	1	1	1	0	20	3	20	20	0.1	25	
158.005	0	2.5E-05	2.59102620210981E-05	1	1	1	1	0	20	3	20	20	0.1	25	
159.005	0	1.875E-05	1.07676613453566E-06	1	1	1	1	0	20	3	20	20	0.1	25	
160.005	0	1.875E-05	0.000208925763131826	1	1	1	1	0	20	3	20	20	0.1	25	
161.005	0	2.5E-05	0.000217535510524386	1	1	1	1	0	20	3	20	20	0.1	25	
162.005	0	2.5E-05	0.00111611001122574	1	1	1	1	0	20	3	20	20	0.1	25	
163.005	0	2.5E-05	0.00124844584814353	1	1	1	1	0	20	3	20	20	0.1	25	
164.005	0	1.875E-05	0.0015921041610189	1	1	1	1	0	20	3	20	20	0.1	25	
165.005	0	1.875E-05	0.00847850322371655	1	1	1	1	0	20	3	20	20	0.1	25	
166.005	0	1.875E-05	0.0183658493251663	1	1	1	1	0	20	3	20	20	0.1	25	
167.005	0	1.875E-05	0.00756230399701798	1	1	1	1	0	20	3	20	20	0.1	25	
168.005	0	2.5E-05	0.00525093808565126	1	1	1	1	0	20	3	20	20	0.1	25	
169.005	0	2.5E-05	0.00931055348234773	1	1	1	1	0	20	3	20	20	0.1	25	
170.005	0	2.5E-05	0.00154419333531899	1	1	1	1	0	20	3	20	20	0.1	25	
171.005	0	2.5E-05	0.0010793174337258	1	1	1	1	0	20	3	20	20	0.1	25	
172.005	0	2.5E-05	0.00145411454497272	1	1	1	1	0	20	3	20	20	0.1	25	
173.005	0	1.875E-05	0.00155631852896892	1	1	1	1	0	20	3	20	20	0.1	25	
174.005	0	1.875E-05	4.82523613838673E-09	1	1	1	1	0	20	3	20	20	0.1	25	
175.005	0	1.875E-05	1.16402340619356E-07	1	1	1	1	0	20	3	20	20	0.1	25	
176.005	0	2.5E-05	1.20090648771558E-06	1	1	1	1	0	20	3	20	20	0.1	25	
177.005	0	1.875E-05	5.4040907703515E-07	1	1	1	1	0	20	3	20	20	0.1	25	
178.005	0	1.875E-05	2.3943478747503E-07	1	1	1	1	0	20	3	20	20	0.1	25	
179.005	0	1.875E-05	0.000364724153393594	1	1	1	1	0	20	3	20	20	0.1	25	
180.005	0	2.5E-05	0.000170774133217614	1	1	1	1	0	20	3	20	20	0.1	25	
181.005	0	2.5E-05	0.000149721700536802	1	1	1	1	0	20	3	20	20	0.1	25	
182.005	0	1.875E-05	0.000251197263559373	1	1	1	1	0	20	3	20	20	0.1	25	
183.005	0	1.875E-05	0.00675075794859099	1	1	1	1	0	20	3	20	20	0.1	25	
184.005	0	1.875E-05	0.0123370183931285	1	1	1	1	0	20	3	20	20	0.1	25	
185.005	0	1.875E-05	0.015141895033368	1	1	1	1	0	20	3	20	20	0.1	25	
186.005	0	2.5E-05	0.0149855338135868	1	1	1	1	0	20	3	20	20	0.1	25	
187.005	0	1.875E-05	0.0276036203980638	1	1	1	1	0	20	3	20	20	0.1	25	
188.005	0	1.875E-05	0.00143331856630691	1	1	1	1	0	20	3	20	20	0.1	25	
189.005	0	1.875E-05	0.00189066051692812	1	1	1	1	0	20	3	20	20	0.1	25	
190.005	0	2.5E-05	0.00269723253703194	1	1	1	1	0	20	3	20	20	0.1	25	
191.005	0	2.5E-05	0.00327247995846737	1	1	1	1	0	20	3	20	20	0.1	25	
192.005	0	2.5E-05	7.38702497586351E-06	1	1	1	1	0	20	3	20	20	0.1	25	
193.005	0	2.5E-05	0.00278967466314659	1	1	1	1	0	20	3	20	20	0.1	25	
194.005	0	2.5E-05	0.00246636258141851	1	1	1	1	0	20	3	20	20	0.1	25	
195.005	0	2.5E-05	0.00313364172003324	1	1	1	1	0	20	3	20	20	0.1	25	
196.005	0	2.5E-05	0.00191931074838027	1	1	1	1	0	20	3	20	20	0.1	25	
197.005	0	2.5E-05	0.00414828333092512	1	1	1	1	0	20	3	20	20	0.1	25	
198.005	0	2.5E-05	0.00511643439623978	1	1	1	1	0	20	3	20	20	0.1	25	
199.005	0	2.5E-05	0.00445195644349872	1	1	1	1	0	20	3	20	20	0.1	25	
200.005	1	2.5E-05	0.000489262490140043	1	1	1	1	0	20	3	20	20	0.1	25	
201.005	0	1.875E-05	0.000966755738116024	1	1	1	1	0	20	3	20	20	0.1	25	
202.005	0	1.875E-05	0.00135343270948276	1	1	1	1	0	20	3	20	20	0.1	25	
203.005	0	2.5E-05	0.00263784075625326	1	1	1	1	0	20	3	20	20	0.1	25	
204.005	0	2.5E-05	0.00230162745447529	1	1	1	1	0	20	3	20	20	0.1	25	
205.005	0	1.875E-05	0.00489942422127169	1	1	1	1	0	20	3	20	20	0.1	25	
206.005	0	1.875E-05	6.63166192351846E-06	1	1	1	1	0	20	3	20	20	0.1	25	
207.005	0	1.875E-05	4.77921884416222E-05	1	1	1	1	0	20	3	20	20	0.1	25	
208.005	0	1.875E-05	5.42787898481973E-05	1	1	1	1	0	20	3	20	20	0.1	25	
209.005	0	1.875E-05	8.14704967069896E-05	1	1	1	1	0	20	3	20	20	0.1	25	
210.005	0	1.25E-05	5.37117070665932E-07	1	1	1	1	0	20	3	20	20	0.1	25	
211.005	0	1.25E-05	0.000381029440391017	1	1	1	1	0	20	3	20	20	0.1	25	
212.005	0	1.875E-05	0.000154936464535381	1	1	1	1	0	20	3	20	20	0.1	25	
213.005	0	2.5E-05	6.9418045655339E-05	1	1	1	1	0	20	3	20	20	0.1	25	
214.005	0	3.125E-05	0.000535090865130701	1	1	1	1	0	20	3	20	20	0.1	25	
215.005	0	3.125E-05	0.00103600298805939	1	1	1	1	0	20	3	20	20	0.1	25	
216.005	0	2.5E-05	0.00192190937732745	1	1	1	1	0	20	3	20	20	0.1	25	
217.005	0	2.5E-05	0.00142031106682483	1	1	1	1	0	20	3	20	20	0.1	25	
218.005	0	2.5E-05	0.00204397023044217	1	1	1	1	0	20	3	20	20	0.1	25	
219.005	0	1.875E-05	0.00202165151888138	1	1	1	1	0	20	3	20	20	0.1	25	
220.005	0	2.5E-05	0.00479604154585528	1	1	1	1	0	20	3	20	20	0.1	25	
221.005	0	2.5E-05	0.00212292762453853	1	1	1	1	0	20	3	20	20	0.1	25	
222.005	0	1.875E-05	0.000450179533404892	1	1	1	1	0	20	3	20	20	0.1	25	
223.005	0	2.5E-05	0.00124826605934296	1	1	1	1	0	20	3	20	20	0.1	25	
224.005	0	2.5E-05	0.00126799599195788	1	1	1	1	0	20	3	20	20	0.1	25	
225.005	0	2.5E-05	0.00370933122620806	1	1	1	1	0	20	3	20	20	0.1	25	
226.005	0	2.5E-05	0.00212401040783011	1	1	1	1	0	20	3	20	20	0.1	25	
227.005	0	1.875E-05	0.000929679852615964	1	1	1	1	0	20	3	20	20	0.1	25	
228.005	0	1.875E-05	0.000837202100874886	1	1	1	1	0	20	3	20	20	0.1	25	
229.005	0	2.5E-05	0.00168028934698561	1	1	1	1	0	20	3	20	20	0.1	25	
230.005	0	2.5E-05	0.00117752042333199	1	1	1	1	0	20	3	20	20	0.1	25	
231.005	0	1.875E-05	0.000749935651128885	1	1	1	1	0	20	3	20	20	0.1	25	
232.005	0	1.875E-05	0.00097907767012864	1	1	1	1	0	20	3	20	20	0.1	25	
233.005	0	2.5E-05	0.00505301951665138	1	1	1	1	0	20	3	20	20	0.1	25	
234.005	0	1.25E-05	0.00579938655443683	1	1	1	1	0	20	3	20	20	0.1	25	
235.005	0	1.875E-05	0.00402312012071203	1	1	1	1	0	20	3	20	20	0.1	25	
236.005	0	1.875E-05	0.0030896413050289	1	1	1	1	0	20	3	20	20	0.1	25	
237.005	0	1.875E-05	0.00107793935221028	1	1	1	1	0	20	3	20	20	0.1	25	
238.005	0	2.5E-05	0.00466428465952885	1	1	1	1	0	20	3	20	20	0.1	25	
239.005	0	2.5E-05	0.00470850348911554	1	1	1	1	0	20	3	20	20	0.1	25	
240.005	0	2.5E-05	0.00237617801045222	1	1	1	1	0	20	3	20	20	0.1	25	
241.005	0	2.5E-05	0.00155682103937016	1	1	1	1	0	20	3	20	20	0.1	25	
242.005	0	1.875E-05	0.00224735483464402	1	1	1	1	0	20	3	20	20	0.1	25	
243.005	0	1.875E-05	6.50763144586923E-07	1	1	1	1	0	20	3	20	20	0.1	25	
244.005	0	1.875E-05	0.00266106690925151	1	1	1	1	0	20	3	20	20	0.1	25	
245.005	0	2.5E-05	0.00108694640969433	1	1	1	1	0	20	3	20	20	0.1	25	
246.005	0	2.5E-05	0.0035797958410768	1	1	1	1	0	20	3	20	20	0.1	25	
247.005	0	1.875E-05	0.00036625321375774	1	1	1	1	0	20	3	20	20	0.1	25	
248.005	0	1.875E-05	0.00154925662896416	1	1	1	1	0	20	3	20	20	0.1	25	
249.005	0	1.875E-05	5.40613813666255E-05	1	1	1	1	0	20	3	20	20	0.1	25	
250.005	0	2.5E-05	0.000315582179727384	1	1	1	1	0	20	3	20	20	0.1	25	
251.005	0	2.5E-05	0.000332741983741954	1	1	1	1	0	20	3	20	20	0.1	25	
252.005	0	1.875E-05	0.000435721005873149	1	1	1	1	0	20	3	20	20	0.1	25	
253.005	0	1.875E-05	0.000161473541215882	1	1	1	1	0	20	3	20	20	0.1	25	
254.005	0	1.875E-05	0.000453119162413497	1	1	1	1	0	20	3	20	20	0.1	25	
255.005	0	2.5E-05	0.000476384631372056	1	1	1	1	0	20	3	20	20	0.1	25	
256.005	0	2.5E-05	0.000311600257679304	1	1	1	1	0	20	3	20	20	0.1	25	
257.005	0	1.875E-05	0.000725742643007702	1	1	1	1	0	20	3	20	20	0.1	25	
258.005	0	1.875E-05	0.00201873703965928	1	1	1	1	0	20	3	20	20	0.1	25	
259.005	0	2.5E-05	0.00230036574629407	1	1	1	1	0	20	3	20	20	0.1	25	
260.005	0	2.5E-05	0.000601107481391982	1	1	1	1	0	20	3	20	20	0.1	25	
261.005	0	1.875E-05	0.00047830268560864	1	1	1	1	0	20	3	20	20	0.1	25	
262.005	0	1.875E-05	0.000439276148324367	1	1	1	1	0	20	3	20	20	0.1	25	
263.005	0	1.875E-05	0.000720605647651826	1	1	1	1	0	20	3	20	20	0.1	25	
264.005	0	1.875E-05	0.000328279368201269	1	1	1	1	0	20	3	20	20	0.1	25	
265.005	0	2.5E-05	0.000377856994649516	1	1	1	1	0	20	3	20	20	0.1	25	
266.005	0	2.5E-05	3.06974560967509E-05	1	1	1	1	0	20	3	20	20	0.1	25	
267.005	0	1.875E-05	5.64407865750005E-05	1	1	1	1	0	20	3	20	20	0.1	25	
268.005	0	1.875E-05	0.00437259795363409	1	1	1	1	0	20	3	20	20	0.1	25	
269.005	0	1.875E-05	0.00824920061234	1	1	1	1	0	20	3	20	20	0.1	25	
270.005	0	2.5E-05	0.00345358712855107	1	1	1	1	0	20	3	20	20	0.1	25	
271.005	0	2.5E-05	0.0018661109108698	1	1	1	1	0	20	3	20	20	0.1	25	
272.005	1	1.875E-05	7.01304666974626E-05	1	1	1	1	0	20	3	20	20	0.1	25	
273.005	0	1.875E-05	2.9201349349809E-07	1	1	1	1	0	20	3	20	20	0.1	25	
274.005	0	1.875E-05	5.02816765488617E-06	1	1	1	1	0	20	3	20	20	0.1	25	
275.005	0	2.5E-05	4.74249650778019E-05	1	1	1	1	0	20	3	20	20	0.1	25	
276.005	0	2.5E-05	5.35665707297472E-05	1	1	1	1	0	20	3	20	20	0.1	25	
277.005	0	2.5E-05	6.61526825070787E-05	1	1	1	1	0	20	3	20	20	0.1	25	
278.005	0	1.875E-05	2.67538185400299E-05	1	1	1	1	0	20	3	20	20	0.1	25	
279.005	0	1.875E-05	0.000258788085567613	1	1	1	1	0	20	3	20	20	0.1	25	
280.005	0	1.875E-05	0.000259306995120683	1	1	1	1	0	20	3	20	20	0.1	25	
281.005	0	2.5E-05	0.00270359442577364	1	1	1	1	0	20	3	20	20	0.1	25	
282.005	0	2.5E-05	0.0105336237877833	1	1	1	1	0	20	3	20	20	0.1	25	
283.005	0	1.875E-05	0.0223985672741868	1	1	1	1	0	20	3	20	20	0.1	25	
284.005	0	2.5E-05	0.0106133330297014	1	1	1	1	0	20	3	20	20	0.1	25	
285.005	0	1.875E-05	0.00251648368062419	1	1	1	1	0	20	3	20	20	0.1	25	
286.005	0	2.5E-05	0.01088152018531	1	1	1	1	0	20	3	20	20	0.1	25	
287.005	0	2.5E-05	0.0111075075525774	1	1	1	1	0	20	3	20	20	0.1	25	
288.005	0	2.5E-05	0.0106759652480967	1	1	1	1	0	20	3	20	20	0.1	25	
289.005	0	2.5E-05	0.000382448602469201	1	1	1	1	0	20	3	20	20	0.1	25	
290.005	0	1.875E-05	0.000496242803041166	1	1	1	1	0	20	3	20	20	0.1	25	
291.005	0	1.875E-05	0.000349177766044426	1	1	1	1	0	20	3	20	20	0.1	25	
292.005	0	1.875E-05	0.000731122333668075	1	1	1	1	0	20	3	20	20	0.1	25	
293.005	0	2.5E-05	0.00374625084750896	1	1	1	1	0	20	3	20	20	0.1	25	
